Date,AAPL,MSFT,AMZN,JPM,XOM
2024-11-18,172.06,111.79,118.90,95.64,113.57
2024-11-19,174.03,111.30,119.63,94.11,114.90
2024-11-20,174.36,110.36,120.79,91.27,112.68
2024-11-21,175.28,110.88,122.75,90.86,112.29
2024-11-22,178.16,111.69,124.40,92.67,112.24
2024-11-23,179.87,113.96,126.73,92.14,108.82
2024-11-24,178.47,113.98,124.56,92.22,110.33
2024-11-25,175.84,113.16,123.83,91.01,110.92
2024-11-26,175.30,114.44,122.99,93.41,109.37
2024-11-27,175.97,115.32,124.03,94.69,106.73
2024-11-28,177.61,113.81,125.54,93.20,107.73
2024-11-29,175.02,110.14,127.93,92.87,108.44
2024-11-30,172.32,107.28,125.31,94.77,107.48
2024-12-01,172.63,105.12,124.02,93.29,107.13
2024-12-02,171.13,105.78,124.18,91.79,105.07
2024-12-03,173.99,105.32,124.27,91.16,105.87
2024-12-04,169.09,103.82,127.18,91.71,104.39
2024-12-05,173.03,102.13,129.24,89.70,105.03
2024-12-06,168.99,105.11,132.01,89.67,105.02
2024-12-07,168.63,105.00,132.60,90.14,104.99
2024-12-08,170.23,106.47,131.84,91.69,107.89
2024-12-09,172.13,105.75,132.58,91.95,105.27
2024-12-10,171.67,104.79,131.35,91.26,105.77
2024-12-11,171.55,104.35,132.90,93.05,108.97
2024-12-12,170.57,104.84,131.83,95.35,109.81
2024-12-13,169.85,105.97,133.00,94.37,109.47
2024-12-14,167.84,105.79,134.30,96.52,111.45
2024-12-15,174.84,105.19,135.20,94.68,112.16
2024-12-16,177.04,106.68,131.87,95.14,112.91
2024-12-17,178.18,106.22,132.47,94.86,114.10
2024-12-18,176.20,105.27,131.93,94.43,116.46
2024-12-19,174.65,103.56,132.88,95.55,115.79
2024-12-20,172.99,102.27,135.24,97.22,114.26
2024-12-21,171.64,98.75,134.43,97.44,117.12
2024-12-22,171.17,98.81,136.31,97.76,117.68
2024-12-23,171.76,98.85,134.74,99.99,119.05
2024-12-24,175.45,100.47,131.71,101.61,119.45
2024-12-25,175.52,98.48,132.39,101.95,117.07
2024-12-26,174.77,99.97,131.26,100.61,118.84
2024-12-27,174.88,99.86,132.31,101.90,118.00
2024-12-28,177.14,100.90,132.82,97.94,118.15
2024-12-29,177.19,102.60,131.41,98.77,116.99
2024-12-30,172.71,103.09,134.02,98.17,120.57
2024-12-31,172.60,103.53,131.87,96.84,118.50
2025-01-01,172.18,101.53,133.15,100.25,116.51
2025-01-02,171.72,101.79,133.02,102.62,116.13
2025-01-03,173.56,100.48,132.88,103.90,117.64
2025-01-04,175.16,102.69,133.64,105.53,116.89
2025-01-05,176.70,101.05,133.26,103.88,117.13
2025-01-06,174.22,99.73,136.89,103.42,117.39
2025-01-07,175.63,99.36,135.82,105.03,117.99
2025-01-08,173.16,102.39,136.44,105.97,117.93
2025-01-09,175.74,101.97,140.29,107.17,118.05
2025-01-10,177.92,104.59,140.51,103.58,116.58
2025-01-11,172.80,102.27,142.27,105.27,117.43
2025-01-12,175.88,101.21,142.92,107.12,115.18
2025-01-13,180.69,100.35,143.47,108.82,114.56
2025-01-14,181.54,98.81,140.61,110.22,114.50
2025-01-15,181.52,96.95,141.64,107.54,115.38
2025-01-16,184.12,96.14,142.48,108.00,115.62
2025-01-17,185.77,95.07,140.19,107.76,116.01
2025-01-18,180.00,96.67,142.49,107.54,116.24
2025-01-19,176.98,100.00,140.14,106.66,115.60
2025-01-20,176.81,100.92,137.41,106.29,117.39
2025-01-21,178.89,102.77,140.49,107.92,120.14
2025-01-22,177.27,102.78,139.62,108.37,120.27
2025-01-23,175.32,105.82,140.50,110.10,120.87
2025-01-24,173.10,104.10,140.63,111.89,122.19
2025-01-25,173.93,102.44,141.66,111.83,123.14
2025-01-26,177.35,101.17,140.34,111.07,123.57
2025-01-27,178.20,102.19,139.09,107.91,125.38
2025-01-28,176.47,100.35,140.13,108.62,127.08
2025-01-29,171.63,99.15,140.95,110.11,127.24
2025-01-30,168.24,100.90,139.37,111.09,127.06
2025-01-31,172.71,101.11,138.16,110.99,125.83
2025-02-01,167.42,103.57,137.06,112.66,121.72
2025-02-02,170.79,106.57,138.96,111.47,124.17
2025-02-03,171.58,103.69,137.02,111.41,125.75
2025-02-04,170.01,103.67,139.92,110.25,125.03
2025-02-05,170.92,104.51,142.52,110.74,126.44
2025-02-06,167.16,106.51,143.15,111.36,128.48
2025-02-07,166.94,107.88,142.79,110.86,127.41
2025-02-08,165.11,106.87,140.14,110.79,124.70
2025-02-09,167.46,106.12,143.16,111.07,121.66
2025-02-10,163.69,104.62,146.00,111.52,122.79
2025-02-11,163.70,100.17,145.81,111.84,123.07
2025-02-12,163.56,98.85,142.05,110.99,119.97
2025-02-13,165.11,97.72,137.61,111.89,119.64
2025-02-14,164.95,98.66,138.32,112.84,119.83
2025-02-15,163.60,97.98,137.06,111.96,121.00
2025-02-16,163.64,98.13,134.52,113.48,120.68
2025-02-17,161.86,97.62,135.56,108.26,120.76
2025-02-18,163.12,96.42,139.53,111.11,121.33
2025-02-19,161.00,95.18,140.89,109.85,120.61
2025-02-20,160.11,96.11,141.81,112.51,122.27
2025-02-21,161.55,97.52,138.69,111.54,120.89
2025-02-22,160.32,96.67,138.30,114.89,122.85
2025-02-23,159.44,96.48,138.46,115.56,121.17
2025-02-24,152.62,94.32,139.40,116.77,120.00
2025-02-25,154.04,95.64,140.71,112.17,118.69
2025-02-26,150.56,96.75,138.86,112.95,120.81
2025-02-27,151.07,95.81,139.60,113.61,125.34
2025-02-28,151.80,93.48,140.67,114.92,128.81
2025-03-01,156.71,94.76,140.63,114.18,127.61
2025-03-02,155.00,94.12,141.36,113.48,129.59
2025-03-03,151.11,93.32,145.26,113.62,127.96
2025-03-04,149.98,93.42,146.91,112.86,127.45
2025-03-05,147.69,93.73,145.48,115.36,130.33
2025-03-06,148.47,95.37,140.75,116.51,128.71
2025-03-07,149.73,96.68,140.49,116.50,128.70
2025-03-08,151.52,96.17,139.23,117.63,130.53
2025-03-09,153.54,97.64,139.04,115.96,130.11
2025-03-10,154.22,99.99,138.50,116.84,128.50
2025-03-11,152.66,101.15,140.76,117.12,127.23
2025-03-12,150.86,98.79,142.24,116.73,125.84
2025-03-13,148.96,101.54,138.33,117.47,122.27
2025-03-14,149.33,101.82,138.37,118.17,124.57
2025-03-15,150.80,103.57,138.20,117.69,125.27
2025-03-16,156.11,103.94,137.38,120.16,125.84
2025-03-17,155.27,105.69,138.54,120.00,125.86
2025-03-18,151.56,105.28,139.12,118.97,124.88
2025-03-19,150.87,104.91,140.41,117.85,125.53
2025-03-20,152.13,102.98,138.09,117.66,125.21
2025-03-21,153.58,102.78,140.84,117.19,128.67
2025-03-22,151.90,103.05,137.66,119.22,126.24
2025-03-23,154.43,103.21,134.95,114.01,123.46
2025-03-24,152.98,102.97,134.63,114.62,123.60
2025-03-25,151.61,101.92,132.18,114.94,127.54
2025-03-26,152.18,102.28,131.82,114.72,127.56
2025-03-27,152.09,104.17,132.95,114.39,128.69
2025-03-28,153.80,104.15,131.42,115.47,131.02
2025-03-29,153.44,103.09,130.66,116.87,130.65
2025-03-30,155.42,104.57,126.77,116.79,128.85
2025-03-31,156.36,103.97,124.85,119.48,129.31
2025-04-01,154.68,103.48,122.40,118.41,129.12
2025-04-02,155.81,103.48,126.38,118.02,130.45
2025-04-03,155.80,103.10,128.07,116.02,129.52
2025-04-04,156.50,102.22,127.96,115.48,132.96
2025-04-05,159.81,102.79,124.10,115.25,130.78
2025-04-06,159.50,104.82,127.19,113.59,133.76
2025-04-07,158.35,105.43,127.72,113.40,133.16
2025-04-08,157.97,105.08,130.28,113.84,134.88
2025-04-09,154.95,104.00,125.25,113.62,137.09
2025-04-10,157.93,105.21,128.97,114.49,131.84
2025-04-11,161.14,106.27,129.61,110.58,129.90
2025-04-12,160.76,107.35,129.46,110.98,127.24
2025-04-13,154.39,107.30,128.99,113.10,125.36
2025-04-14,154.54,104.50,130.55,112.46,126.75
2025-04-15,156.26,106.26,128.39,114.97,129.82
2025-04-16,153.14,106.28,129.44,117.59,131.60
2025-04-17,154.77,108.76,130.50,118.48,128.79
2025-04-18,154.92,107.79,130.99,115.29,129.29
2025-04-19,154.37,106.59,132.82,115.35,130.41
2025-04-20,153.00,106.74,134.38,116.16,133.67
2025-04-21,156.92,107.44,136.65,114.80,133.54
2025-04-22,156.07,106.57,136.06,114.71,133.60
2025-04-23,156.22,104.51,136.38,114.35,135.79
